2020-12-23 21:17:21.769 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest], using SpringBootContextLoader
2020-12-23 21:25:10.265 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 21:25:10.296 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - Starting HuJialeTest on NULL0X73-FX63VM with PID 8584 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 21:25:10.298 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - No active profile set, falling back to default profiles: default
2020-12-23 21:25:11.198 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 21:25:11.201 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 21:25:11.244 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 27ms. Found 0 Redis repository interfaces.
2020-12-23 21:25:12.871 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 21:25:13.836 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - Started HuJialeTest in 4.102 seconds (JVM running for 5.891)
2020-12-23 21:25:17.827 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - {"errno":0,"data":{"total":3,"pages":3,"pageSize":0,"page":2,"list":[{"id":13,"gmtCreated":"2020-11-28 21:01:03","gmtModified":"2020-11-28 21:01:03","beginTime":"2021-01-13 12:00:00","endTime":"2021-01-13 13:00:00"},{"id":14,"gmtCreated":"2020-11-28 21:10:24","gmtModified":"2020-11-28 21:10:24","beginTime":"2021-01-14 13:00:00","endTime":"2021-01-14 14:00:00"},{"id":15,"gmtCreated":"2020-11-28 21:10:24","gmtModified":"2020-11-28 21:10:24","beginTime":"2021-01-14 14:00:00","endTime":"2021-01-14 15:00:00"},{"id":23,"gmtCreated":"2020-11-28 21:10:26","gmtModified":"2020-11-28 21:10:26","beginTime":"2021-01-19 21:30:00","endTime":"2021-01-19 22:00:00"},{"id":24,"gmtCreated":"2020-11-28 21:10:26","gmtModified":"2020-11-28 21:10:26","beginTime":"2021-01-19 22:00:00","endTime":"2021-01-19 22:30:00"}]},"errmsg":"成功"}
2020-12-23 21:25:25.797 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - {"errno":0,"data":{"id":29,"gmtCreated":"2020-12-23 21:25:25","gmtModified":null,"beginTime":"2020-12-15 01:00:00","endTime":"2020-12-15 01:01:00"},"errmsg":"成功"}
2020-12-23 21:25:32.020 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 21:55:30.098 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest], using SpringBootContextLoader
2020-12-23 21:55:30.126 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 21:55:30.938 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 21:55:31.006 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@1f6c9cd8, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@5b619d14, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@66746f57, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@447a020, org.springframework.test.context.support.DirtiesContextTestExecutionListener@7f36662c, org.springframework.test.context.transaction.TransactionalTestExecutionListener@28e8dde3, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@6d23017e, org.springframework.test.context.event.EventPublishingTestExecutionListener@54dcfa5a, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@1817f1eb, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@767e20cf, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@3a3e78f, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@301ec38b, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@17a1e4ca, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@10ded6a9]
2020-12-23 21:55:32.005 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 21:55:32.067 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - Starting ChenXiaoruTest on NULL0X73-FX63VM with PID 16728 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 21:55:32.090 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - No active profile set, falling back to default profiles: default
2020-12-23 21:55:34.759 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 21:55:34.797 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 21:55:34.938 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 87ms. Found 0 Redis repository interfaces.
2020-12-23 21:55:39.592 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 21:55:42.805 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - Started ChenXiaoruTest in 11.636 seconds (JVM running for 19.098)
2020-12-23 21:56:42.153 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest], using SpringBootContextLoader
2020-12-23 21:56:42.159 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 21:56:42.553 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 21:56:42.585 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@1477089c, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@663411de, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@63dd899, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@59d2400d, org.springframework.test.context.support.DirtiesContextTestExecutionListener@75cd8043, org.springframework.test.context.transaction.TransactionalTestExecutionListener@33b1c5c5, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@5b202a3a, org.springframework.test.context.event.EventPublishingTestExecutionListener@10b9db7b, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@9ef8eb7, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@34cdeda2, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6ee660fb, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@305a0c5f, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@4535b6d5, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@1ecee32c]
2020-12-23 21:56:43.410 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - Starting ChenXiaoruTest on NULL0X73-FX63VM with PID 11688 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 21:56:43.411 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - No active profile set, falling back to default profiles: default
2020-12-23 21:56:43.416 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 21:56:44.591 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 21:56:44.595 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 21:56:44.648 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 31ms. Found 0 Redis repository interfaces.
2020-12-23 21:56:46.045 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 21:56:46.993 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - Started ChenXiaoruTest in 4.29 seconds (JVM running for 6.155)
2020-12-23 21:57:14.828 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":0,"errmsg":"成功"}
2020-12-23 21:57:24.129 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":504,"errmsg":"操作的资源id不存在"}
2020-12-23 21:57:27.067 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":0,"data":{"total":11,"pages":1,"pageSize":11,"page":1,"list":[{"id":122,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1476498482597274807.jpg","state":4,"weight":"1","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":424,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1475992167803037996.jpg","state":4,"weight":"4","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":425,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1476498085799000890.jpg","state":4,"weight":"5","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":426,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1477275374163106414.jpg","state":4,"weight":"1","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":427,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1477249392109367112.jpg","state":4,"weight":"2","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":428,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201611/1479267660182463918.jpg","state":4,"weight":"3","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":429,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201705/1494051636236103847.png","state":4,"weight":"4","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":430,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201705/1494051740110225284.png","state":4,"weight":"5","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":1042,"segId":2,"link":"link1","content":"????1","imagePath":null,"state":0,"weight":"5","beginDate":"2020-12-01","endDate":"2020-12-02","repeat":true,"message":null,"beDefault":null,"gmtCreate":"2020-12-23 17:51:22","gmtModified":"2020-12-23 17:51:22"},{"id":1043,"segId":2,"link":"link1","content":"????1","imagePath":null,"state":0,"weight":"5","beginDate":"2020-12-01","endDate":"2020-12-02","repeat":true,"message":null,"beDefault":null,"gmtCreate":"2020-12-23 18:12:56","gmtModified":"2020-12-23 18:12:56"},{"id":1044,"segId":2,"link":"link1","content":"????1","imagePath":null,"state":0,"weight":"5","beginDate":"2020-12-01","endDate":"2020-12-02","repeat":true,"message":null,"beDefault":null,"gmtCreate":"2020-12-23 18:27:50","gmtModified":"2020-12-23 18:27:50"}]},"errmsg":"成功"}
2020-12-23 21:57:28.049 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":0,"data":{"total":11,"pages":4,"pageSize":3,"page":1,"list":[]},"errmsg":"成功"}
2020-12-23 21:57:29.073 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":0,"data":{"total":10,"pages":4,"pageSize":3,"page":1,"list":[{"id":121,"segId":0,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1475991949547324589.jpg","state":4,"weight":"1","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":421,"segId":0,"link":"link1","content":"????1","imagePath":"http://47.52.88.176/file/images/201610/1475991949547324589.jpg","state":0,"weight":"5","beginDate":"2020-12-01","endDate":"2020-12-02","repeat":true,"message":null,"beDefault":true,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-23 21:57:06"},{"id":422,"segId":0,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1476498482597274807.jpg","state":6,"weight":"2","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-23 21:56:54"}]},"errmsg":"成功"}
2020-12-23 21:57:34.411 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":0,"data":{"id":1045,"segId":2,"link":"link1","content":"广告内容1","imagePath":null,"state":0,"weight":"5","beginDate":"2020-12-01","endDate":"2020-12-02","repeat":true,"message":null,"beDefault":null,"gmtCreate":"2020-12-23 21:57:34","gmtModified":"2020-12-23 21:57:34"},"errmsg":"成功"}
2020-12-23 21:57:37.344 [main] INFO  cn.edu.xmu.oomall.other.ChenXiaoruTest - {"errno":0,"data":{"id":430,"segId":2,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201705/1494051740110225284.png","state":4,"weight":"5","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":false,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},"errmsg":"成功"}
2020-12-23 21:57:39.411 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 21:58:47.779 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ChenyunyiTest], using SpringBootContextLoader
2020-12-23 21:58:47.787 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.ChenyunyiTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 21:58:48.261 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 21:58:48.332 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@22bac7bc, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@63798ca7, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@4612b856, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@22875539, org.springframework.test.context.support.DirtiesContextTestExecutionListener@5674e1f2, org.springframework.test.context.transaction.TransactionalTestExecutionListener@79c7532f, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@2a448449, org.springframework.test.context.event.EventPublishingTestExecutionListener@32f232a5, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@43f82e78, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@e54303, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@e8df99a, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@2dc995f4, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@2f40e5db, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@517566b]
2020-12-23 21:58:48.979 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 21:58:49.000 [main] INFO  cn.edu.xmu.oomall.other.ChenyunyiTest - Starting ChenyunyiTest on NULL0X73-FX63VM with PID 5036 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 21:58:49.001 [main] INFO  cn.edu.xmu.oomall.other.ChenyunyiTest - No active profile set, falling back to default profiles: default
2020-12-23 21:58:50.128 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 21:58:50.136 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 21:58:50.187 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 31ms. Found 0 Redis repository interfaces.
2020-12-23 21:58:51.695 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 21:58:52.772 [main] INFO  cn.edu.xmu.oomall.other.ChenyunyiTest - Started ChenyunyiTest in 4.348 seconds (JVM running for 6.136)
2020-12-23 21:58:56.168 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 21:59:03.681 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ChenyunyiTest], using SpringBootContextLoader
2020-12-23 21:59:03.688 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.ChenyunyiTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 21:59:04.135 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 21:59:04.181 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@5dcd8c7a, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2250b9f2, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@7e3181aa, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@253d9f73, org.springframework.test.context.support.DirtiesContextTestExecutionListener@142269f2, org.springframework.test.context.transaction.TransactionalTestExecutionListener@331acdad, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@41d426b5, org.springframework.test.context.event.EventPublishingTestExecutionListener@8dbfffb, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@f316aeb, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6aa3a905, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@a22cb6a, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@5dd1c9f2, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@59b38691, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@2e2ff723]
2020-12-23 21:59:04.824 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 21:59:04.837 [main] INFO  cn.edu.xmu.oomall.other.ChenyunyiTest - Starting ChenyunyiTest on NULL0X73-FX63VM with PID 7316 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 21:59:04.838 [main] INFO  cn.edu.xmu.oomall.other.ChenyunyiTest - No active profile set, falling back to default profiles: default
2020-12-23 21:59:05.810 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 21:59:05.815 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 21:59:05.870 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 36ms. Found 0 Redis repository interfaces.
2020-12-23 21:59:07.728 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 21:59:08.813 [main] INFO  cn.edu.xmu.oomall.other.ChenyunyiTest - Started ChenyunyiTest in 4.533 seconds (JVM running for 6.465)
2020-12-23 21:59:11.928 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 21:59:22.060 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.FengZeyaoTest], using SpringBootContextLoader
2020-12-23 21:59:22.067 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.FengZeyaoTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 21:59:22.351 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
