2020-12-24 00:58:08.949 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest], using SpringBootContextLoader
2020-12-24 01:10:16.465 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@115667d, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@736caf7a, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@4ce7fffa, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@497486b3, org.springframework.test.context.support.DirtiesContextTestExecutionListener@63f8276e, org.springframework.test.context.transaction.TransactionalTestExecutionListener@75f95314, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@6127a7e, org.springframework.test.context.event.EventPublishingTestExecutionListener@6bbe2511, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@495fac5f, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@76012793, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@635572a7, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@79d94571, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@4dd02341, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@3212a8d7]
2020-12-24 01:10:17.050 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 01:10:17.113 [main] INFO  cn.edu.xmu.oomall.other.WangChenTest - Starting WangChenTest on NULL0X73-FX63VM with PID 1872 (started by ADMIN in C:\Users\ADMIN\Desktop\gateway\oomall\public-test)
2020-12-24 01:10:17.115 [main] INFO  cn.edu.xmu.oomall.other.WangChenTest - No active profile set, falling back to default profiles: default
2020-12-24 01:10:18.475 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 01:10:18.479 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 01:10:18.517 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 25ms. Found 0 Redis repository interfaces.
2020-12-24 01:10:19.989 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 01:10:21.028 [main] INFO  cn.edu.xmu.oomall.other.WangChenTest - Started WangChenTest in 4.496 seconds (JVM running for 6.218)
2020-12-24 01:10:33.985 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 01:10:36.578 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.WangWeiceTest], using SpringBootContextLoader
2020-12-24 01:10:36.598 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.WangWeiceTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 01:10:36.906 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 01:10:36.949 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@12ed9db6, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@4ff4357f, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@49cb9cb5, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@55322aab, org.springframework.test.context.support.DirtiesContextTestExecutionListener@2b4c1d96, org.springframework.test.context.transaction.TransactionalTestExecutionListener@45fd9a4d, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@50468873, org.springframework.test.context.event.EventPublishingTestExecutionListener@146587a2, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@5f0e9815, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@76884e4b, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@126945f9, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@2a898881, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@16c63f5, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@35229f85]
2020-12-24 01:10:37.556 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 01:10:37.575 [main] INFO  cn.edu.xmu.oomall.other.WangWeiceTest - Starting WangWeiceTest on NULL0X73-FX63VM with PID 2636 (started by ADMIN in C:\Users\ADMIN\Desktop\gateway\oomall\public-test)
2020-12-24 01:10:37.576 [main] INFO  cn.edu.xmu.oomall.other.WangWeiceTest - No active profile set, falling back to default profiles: default
2020-12-24 01:10:38.887 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 01:10:38.890 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 01:10:38.928 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 26ms. Found 0 Redis repository interfaces.
2020-12-24 01:10:40.396 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 01:10:41.665 [main] INFO  cn.edu.xmu.oomall.other.WangWeiceTest - Started WangWeiceTest in 4.638 seconds (JVM running for 7.691)
2020-12-24 01:10:45.875 [reactor-http-nio-1] WARN  reactor.netty.http.client.HttpClientConnect - [id: 0x4b36ea6a, L:/127.0.0.1:12365 ! R:/127.0.0.1:9001] The connection observed an error
reactor.netty.http.client.PrematureCloseException: Connection prematurely closed DURING response
2020-12-24 01:10:48.096 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 01:10:53.782 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.WangxianweiTest], using SpringBootContextLoader
2020-12-24 01:10:53.789 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.WangxianweiTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 01:10:54.081 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 01:10:54.121 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@366ac49b, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@6ad59d92, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@56f0cc85, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@62e20a76, org.springframework.test.context.support.DirtiesContextTestExecutionListener@2cc44ad, org.springframework.test.context.transaction.TransactionalTestExecutionListener@44b3606b, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@1477089c, org.springframework.test.context.event.EventPublishingTestExecutionListener@663411de, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@63dd899, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@59d2400d, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@75cd8043, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@33b1c5c5, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@5b202a3a, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@10b9db7b]
2020-12-24 01:10:54.767 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 01:10:54.795 [main] INFO  cn.edu.xmu.oomall.other.WangxianweiTest - Starting WangxianweiTest on NULL0X73-FX63VM with PID 10712 (started by ADMIN in C:\Users\ADMIN\Desktop\gateway\oomall\public-test)
2020-12-24 01:10:54.796 [main] INFO  cn.edu.xmu.oomall.other.WangxianweiTest - No active profile set, falling back to default profiles: default
2020-12-24 01:10:56.210 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 01:10:56.214 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 01:10:56.258 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 27ms. Found 0 Redis repository interfaces.
2020-12-24 01:10:57.556 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 01:10:58.499 [main] INFO  cn.edu.xmu.oomall.other.WangxianweiTest - Started WangxianweiTest in 4.281 seconds (JVM running for 5.891)
2020-12-24 01:11:45.320 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 01:11:51.463 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.WumengchenTest], using SpringBootContextLoader
2020-12-24 01:11:51.470 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.WumengchenTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 01:11:51.743 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 01:11:51.765 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@2a898881, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@16c63f5, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@35229f85, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@6d3c5255, org.springframework.test.context.support.DirtiesContextTestExecutionListener@b1712f3, org.springframework.test.context.transaction.TransactionalTestExecutionListener@6986bbaf, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@4879dfad, org.springframework.test.context.event.EventPublishingTestExecutionListener@4758820d, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@74eb909f, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@28ec166e, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@2eee3069, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@2da59753, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@5629510, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@4df5bcb4]
2020-12-24 01:11:52.505 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 01:11:52.530 [main] INFO  cn.edu.xmu.oomall.other.WumengchenTest - Starting WumengchenTest on NULL0X73-FX63VM with PID 21280 (started by ADMIN in C:\Users\ADMIN\Desktop\gateway\oomall\public-test)
2020-12-24 01:11:52.531 [main] INFO  cn.edu.xmu.oomall.other.WumengchenTest - No active profile set, falling back to default profiles: default
2020-12-24 01:11:53.870 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 01:11:53.873 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 01:11:53.909 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 24ms. Found 0 Redis repository interfaces.
2020-12-24 01:11:55.198 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 01:11:56.128 [main] INFO  cn.edu.xmu.oomall.other.WumengchenTest - Started WumengchenTest in 4.047 seconds (JVM running for 5.782)
2020-12-24 01:12:22.372 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 01:12:38.178 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.XuGengchenTest], using SpringBootContextLoader
2020-12-24 01:12:38.188 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.XuGengchenTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 01:12:38.555 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 01:12:38.631 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@2d96543c, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@73a2e526, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@7d64e326, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@13f95696, org.springframework.test.context.support.DirtiesContextTestExecutionListener@cd1d761, org.springframework.test.context.transaction.TransactionalTestExecutionListener@68be8808, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@32193bea, org.springframework.test.context.event.EventPublishingTestExecutionListener@6b8d96d9, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@69653e16, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@758705fa, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@ebaa6cb, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@906d29b, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@49d3c823, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@436bc36]
2020-12-24 01:12:39.218 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 01:12:39.273 [main] INFO  cn.edu.xmu.oomall.other.XuGengchenTest - Starting XuGengchenTest on NULL0X73-FX63VM with PID 15996 (started by ADMIN in C:\Users\ADMIN\Desktop\gateway\oomall\public-test)
2020-12-24 01:12:39.279 [main] INFO  cn.edu.xmu.oomall.other.XuGengchenTest - No active profile set, falling back to default profiles: default
2020-12-24 01:12:42.107 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 01:12:42.111 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 01:12:42.148 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 22ms. Found 0 Redis repository interfaces.
2020-12-24 01:12:43.562 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 01:12:44.601 [main] INFO  cn.edu.xmu.oomall.other.XuGengchenTest - Started XuGengchenTest in 5.891 seconds (JVM running for 7.715)
2020-12-24 01:12:47.094 [main] INFO  cn.edu.xmu.oomall.other.XuGengchenTest - {"errno":0,"data":{"total":14,"pages":14,"pageSize":0,"page":1,"list":[{"id":8,"gmtCreated":"2020-11-28 21:01:02","gmtModified":"2020-11-28 21:01:02","beginTime":"2021-01-08 07:00:00","endTime":"2021-01-08 08:00:00"}]},"errmsg":"成功"}
2020-12-24 01:12:56.022 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.YanJiqiangGatewayTest], using SpringBootContextLoader
2020-12-24 01:12:56.029 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.YanJiqiangGatewayTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 01:12:56.490 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 01:12:56.529 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@17aad511, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@487db668, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@46944ca9, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@22bac7bc, org.springframework.test.context.support.DirtiesContextTestExecutionListener@63798ca7, org.springframework.test.context.transaction.TransactionalTestExecutionListener@4612b856, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@22875539, org.springframework.test.context.event.EventPublishingTestExecutionListener@5674e1f2, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@79c7532f, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@2a448449, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@32f232a5, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@43f82e78, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@e54303, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@e8df99a]
2020-12-24 01:12:57.160 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 01:12:57.205 [main] INFO  cn.edu.xmu.oomall.other.YanJiqiangGatewayTest - Starting YanJiqiangGatewayTest on NULL0X73-FX63VM with PID 964 (started by ADMIN in C:\Users\ADMIN\Desktop\gateway\oomall\public-test)
2020-12-24 01:12:57.206 [main] INFO  cn.edu.xmu.oomall.other.YanJiqiangGatewayTest - No active profile set, falling back to default profiles: default
2020-12-24 01:12:58.302 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 01:12:58.305 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 01:12:58.341 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 22ms. Found 0 Redis repository interfaces.
2020-12-24 01:12:59.643 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 01:13:00.943 [main] INFO  cn.edu.xmu.oomall.other.YanJiqiangGatewayTest - Started YanJiqiangGatewayTest in 4.324 seconds (JVM running for 6.148)
2020-12-24 01:13:06.583 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 01:13:29.538 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.YuanShenyangTest], using SpringBootContextLoader
2020-12-24 01:13:29.547 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.YuanShenyangTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 01:13:30.021 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 01:13:30.056 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@232a7d73, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@4b41e4dd, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@22ffa91a, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@74960bfa, org.springframework.test.context.support.DirtiesContextTestExecutionListener@42721fe, org.springframework.test.context.transaction.TransactionalTestExecutionListener@40844aab, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@1f6c9cd8, org.springframework.test.context.event.EventPublishingTestExecutionListener@5b619d14, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@66746f57, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@447a020, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@7f36662c, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@28e8dde3, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@6d23017e, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@54dcfa5a]
2020-12-24 01:13:30.736 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 01:13:30.808 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - Starting YuanShenyangTest on NULL0X73-FX63VM with PID 14584 (started by ADMIN in C:\Users\ADMIN\Desktop\gateway\oomall\public-test)
2020-12-24 01:13:30.809 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - No active profile set, falling back to default profiles: default
